BVID,View,Like,Coin,Authors
BV1aR4y1p7Dv,265926,7321,292,[355596637;148128867]
BV1ar4y1S7FP,586623,6395,1912,[489412051;1646036311;172556657;17252061]
BV1AS4y1a78j,2550574,133398,25794,[13354765;1543008588]
BV1aS4y1R7ss,4095001,245990,151950,[59905809;2735222]
BV1At4y147ri,1808812,251621,121934,[113362335;147166910]
BV1At4y147ri,1808817,251621,121934,[113362335;147166910]
BV1AT4y167mt,4764328,700771,379859,[7552204;147166910;13354765;19642758;474702359;416128940]
BV1AT4y167mt,4764335,700771,379859,[7552204;147166910;13354765;19642758;474702359;416128940]
BV1AT4y167mt,4764360,700772,379859,[7552204;147166910;13354765;19642758;474702359;416128940]
BV1AT4y167mt,4764360,700772,379859,[7552204;147166910;13354765;19642758;474702359;416128940]
BV1AT4y167mt,4764360,700772,379859,[7552204;147166910;13354765;19642758;474702359;416128940]
BV1AT4y167mt,4764360,700772,379859,[7552204;147166910;13354765;19642758;474702359;416128940]
BV1AT4y1d7bC,5337991,558628,274368,[416128940;147166910;19642758;474702359;7552204;13354765;8366990]
BV1AT4y1d7bC,5338005,558628,274370,[416128940;147166910;19642758;474702359;7552204;13354765;8366990]
BV1AT4y1d7bC,5338005,558628,274370,[416128940;147166910;19642758;474702359;7552204;13354765;8366990]
BV1at4y1p7Vf,1716443,54038,8948,[517184570;27565758]
BV1Au411d7jc,361032,26628,3519,[179922650;9411426]
BV1AU4y1u7Uo,13194301,938130,331792,[33824345;546195]
BV1b24y1o7KM,1581432,112376,89101,[651386960;313580179]
BV1b5411L73h,576833,25898,10939,[116683;622863]
BV1Ba411k7tx,258275,37895,16199,[11073;5055;4386639;3938615;541480;8803280;301299]
BV1bb4y1t7sF,4753095,568957,452420,[946974;18202105]
BV1Bd4y1R7fC,660061,59701,17511,[407054668;946974]
BV1Bd4y1X7Ej,5728557,296972,147368,[8047632;1031244859;532741557;702528832;517327498;66607740;24781386;11646119;454143774;96754219;104092224;421690942;516260902;493585346]
BV1BF41177Wa,231717,33573,16811,[282994;587176523]
BV1BF411g7n3,853464,27224,1910,[15080107;282994]
BV1bf4y1z7kP,6312854,371650,147955,[393166851;52190805;473524263]
BV1Bf4y1Z7Qd,264280,25766,8170,[672342685;672353429;672328094;672346917]
BV1bG4y1f7fj,2109888,297682,148870,[81824112;1646036311]
BV1bG4y1f7fj,2112549,298068,148938,[81824112;1646036311]
BV1Bi4y1o7uj,6912062,563945,221272,[546195;2206456]
BV1BL4y1K7i1,281179,27982,9719,[672353429;672328094;672346917;672342685]
BV1BL4y1t7tz,639943,66162,26151,[513722566;481701670]
BV1BP411c7A5,68157,14703,696,[20165629;1875198641;319088654;543191732;438220760]
BV1bP4y1V79y,2152092,161826,27536,[285499073;562197;7552204]
BV1BQ4y1e7Ap,524944,63137,34465,[18149131;434565011;508963009;282994;1845920872]
BV1bq4y1N7Ns,521706,56340,31229,[282994;5585102;2270168;272714674;1871297]
BV1bT4y1m7Ff,2296329,147615,55936,[337312411;335692980;235555226]
BV1BV411s7z5,530516,19218,3512,[1894563281;8401598;1723817;42561463;9962297;30954515]
BV1bW4y18746,286992,34336,29381,[672328094;672346917;672353429;672342685]
BV1BY41137gf,150619,15462,2181,[429711841;2056428647;513722566;226102317;364448673]
BV1BZ4y1k7AN,479119,56002,18448,[311671229;1395043421;349729379;475105537;1468951948;23709891]
BV1c34y1171G,2585529,231005,131150,[562197;1577804]
BV1C34y1R7Th,659721,63506,36507,[106685726;235555226]
BV1C54y127tF,462543,6233,2750,[209708163;3433092]
BV1C54y1f799,71414,10514,3102,[6272357;597730938]
BV1c54y1o7BS,3120835,353429,104344,[113362335;147166910]
BV1c54y1o7BS,3120837,353429,104344,[113362335;147166910]
BV1C54y1o7X5,632906,19448,6740,[391873801;148883019;313580179]
BV1C64y1W7wV,834488,133516,23019,[37090048;314524445;6272357;4379633;591856754;42561463;532741557;1895195099;35579222;7392261]
BV1c8411a75L,58168,12052,414,[72201502;20165629;248466804]
BV1C94y197EB,334624,16666,1744,[25876945;526886168]
BV1ca41127ih,1314235,91787,29405,[1868902080;109216;722472;11073;443981381]
BV1CB4y177qG,1002242,69209,23100,[34279833;476704454]
BV1cd4y1r7tR,276272,26525,11919,[672328094;672346917;672342685;672353429]
BV1cG41177t5,111970,18461,8293,[282994;35600930]
BV1CG411H795,8883919,897683,363148,[18202105;611214594]
BV1cg411K7Rc,505990,27333,15806,[40427625;512576726;301105804;33029951;436146971;258819429]
BV1Ci4y1k7Y2,26350,2957,607,[445512999;30954515]
BV1cL411V7Zr,7428124,727881,822240,[81824112;1646036311]
BV1cL411V7Zr,7428217,727884,822244,[81824112;1646036311]
BV1CL4y1N7Bp,13932359,589709,187978,[5970160;3913194]
BV1CQ4y1f7dA,6317839,507319,147771,[19642758;416128940;147166910;13354765;7552204;474702359]
BV1CS4y1B7mW,3946704,264455,132928,[81824112;405285618]
BV1CT411F7jF,788494,24315,7219,[282994;516638154]
BV1ct4y1h7jt,540966,57550,11518,[11073;10955537]
BV1CT4y1S7Z3,1236881,84329,23260,[7788379;697164042]
BV1cU4y117so,1718215,173643,30860,[147166910;113362335]
BV1cU4y117so,1718218,173643,30860,[147166910;113362335]
BV1cv411g77F,1744770,62149,22200,[313580179;374683032]
BV1cZ4y1D7NE,667790,72106,10050,[152389373;10901294;158119101;86254673;1654470;697438543]
BV1cZ4y1R763,66608,10806,1911,[522599991;513722566]
BV1d34y187y2,229848,13416,2475,[30954515;24323]
BV1D44y1L79n,633136,97990,17164,[456664753;396173530;1577804;282994;1402209327]
BV1D44y1L79n,633137,97990,17164,[456664753;396173530;1577804;282994;1402209327]
BV1D5411f7ch,3324077,268519,206046,[14583962;1759551084;612194373]
BV1D8411s7ty,3328268,269115,268641,[25503580;29120845;39886742;24848618;13555375]
BV1Da41147aL,5806273,493286,236758,[546195;133934]
BV1Dd4y1C744,251636,13005,3425,[396806711;28354418;100927560;9016687;18528938;1384824064;1810122235;328768356]
BV1DD4y1R71L,7920357,515665,320885,[337312411;20165629]
BV1de411g7g9,603771,62105,15728,[37090048;517491339;517327498;532741557;395877542;508670955;429737072;1290907705]
BV1De4y167pe,55753,2735,89,[2053966364;297344797]
BV1Dg411m7GD,1244497,81420,12619,[480680646;11073;3046429;434334701;7706705;14387072;174898254;36964670;330683960;451320374;413748120]
BV1dg411Q77T,202138,27186,13994,[672346917;672328094]
BV1Dh411J7Qm,366356,38298,25295,[284120;282994;4000228;2059504;103102521;3267694]
BV1di4y1o79U,249528,10722,3843,[40427625;297059545;403969671;1861392398]
BV1Dm4y1A7Zh,712848,61938,20322,[396806711;324529831;234065487;544077158;328768356]
BV1Do4y127ji,834116,32733,2613,[37090048;62540916;369750017;493570956;66391032;434378423;31578954;432083444;669874727;349219867]
BV1dQ4y1a7bz,185982,31274,17774,[276908;11073;2447942]
BV1Dq4y1H7MH,470909,19558,10279,[30954515;342947575;247253177]
BV1dq4y1w7xX,775273,78067,42189,[5104021;113362335]
BV1dR4y1D7sc,319703,37925,15158,[282994;9044982;168161911;1871297]
BV1dR4y1R7tw,288071,29751,2060,[42561463;515993;37349250]
BV1dR4y1R7tw,288081,29751,2060,[42561463;515993;37349250]
BV1DS4y1a7ii,510832,34979,4690,[477322873;1131457022;493570956;1531707;1861446209;517661394;16419172;1833524110;392306574;327714547;631583544;1684639425;32708543]
BV1dS4y1d7A5,168201,37958,5092,[456664753;1266383426;513722566]
BV1dt4y1P7Vs,556189,67076,10583,[42561463;504090336]
BV1dU4y1a7iN,308738,25270,13863,[249608727;313095493]
BV1DU4y1y7Xo,1143602,64324,6689,[91542133;42561463]
BV1dV411z7Yd,300115,22051,11362,[38053181;370283072]
BV1dV4y1N7DM,868081,79323,57219,[30954515;353168492]
BV1dY411N7vx,61973,5412,1304,[17252061;396806711;1970644;2101901084]
BV1e34y117Tm,822746,75875,27455,[11073;671294576;284120]
BV1e34y1e7yu,409554,24642,7804,[116683;622863]
BV1E44y1e7wk,930598,82626,67563,[3433092;273139194]
BV1E64y1x7fF,2522062,206146,20571,[250858633;7552204;18202105;42561463]
BV1E841147TF,1691036,172128,33550,[147166910;113362335]
BV1E841147TF,1691050,172129,33550,[147166910;113362335]
BV1E8411b7Tc,110563,15028,2807,[80416264;9550310;634131;396806711;553425;920713;118698580;15989779;7223194;7887094]
BV1E8411t7Zg,2044808,206278,38148,[147166910;562197;52250;113362335]
BV1E8411t7Zg,2044828,206279,38148,[147166910;562197;52250;113362335]
BV1E8411t7Zg,2044836,206279,38148,[147166910;562197;52250;113362335]
BV1ea411d7NC,878370,95623,9878,[14110780;19642758]
BV1ea411J7k9,9302011,646904,179450,[33824345;546195]
BV1ea411J7k9,9302031,646904,179450,[33824345;546195]
BV1ea411W7jD,1979763,170734,96879,[11073;15040960;917750;295287586]
BV1Ee411u7zL,215229,23566,9213,[672346917;672328094;672353429;672342685]
BV1Ei4y1U7sv,346905,45533,11781,[473837611;1646036311;19474906;484734655;438220760]
BV1eL411F72w,429950,17098,941,[1131457022;565388139;30954515]
BV1eL4y1z7ZY,8871904,683556,286919,[13354765;19642758;474702359;7552204;147166910;416128940;16539048]
BV1eQ4y1B7r1,1028755,33604,5102,[355596637;2065376047]
BV1Eq4y1p7G6,3387102,238479,28572,[179922650;104853743;9411426;694703612;425466465]
BV1eS4y1Q7iT,52780,6828,982,[522599991;513722566;364448673;494012284]
BV1Eu411S78m,3901879,161201,26879,[562197;7552204;13354765]
BV1Eu411S78m,3901899,161201,26879,[562197;7552204;13354765]
BV1EU4y1u7tH,6160299,928076,275888,[113362335;1554378733;19642758;147166910]
BV1eV41177U6,2222391,156141,29651,[235555226;520149726;192090;113362335;326081112;6674558;130636947;43645887;5374954;315898473;361775100]
BV1eY411f7Hu,1554151,200592,38695,[147166910;113362335;295723]
BV1eY411f7Hu,1554316,200601,38695,[147166910;113362335;295723]
BV1eY411P7kW,4522176,452922,253707,[416128940;13354765;7552204;19642758;474702359;147166910]
BV1eY411P7kW,4522180,452922,253707,[416128940;13354765;7552204;19642758;474702359;147166910]
BV1eY411P7kW,4522190,452922,253707,[416128940;13354765;7552204;19642758;474702359;147166910]
BV1eY411P7kW,4522190,452922,253707,[416128940;13354765;7552204;19642758;474702359;147166910]
BV1eY411P7kW,4522190,452922,253707,[416128940;13354765;7552204;19642758;474702359;147166910]
BV1eY411P7kW,4522190,452922,253707,[416128940;13354765;7552204;19642758;474702359;147166910]
BV1f3411B7Bx,11623279,854621,345823,[5970160;7552204;178029850;3913194;446430908]
BV1f34y167Uo,989976,40244,13374,[40427625;316568752;326530944;4925207]
BV1f34y177tj,1948053,108219,25905,[1724598;1301356173]
BV1f34y1k7D5,6918502,545270,235756,[18202105;72384036]
BV1F34y1s76q,1009835,99278,40432,[28021954;26324466;11253297]
BV1f44y1L7Ez,2005171,129258,17060,[562197;343390083;7552204]
BV1f54y1V7SM,1630392,150778,76323,[11073;413748120;703013547]
BV1F8411Y7wK,1944966,95492,3248,[19642758;1327309405]
BV1FB4y1T7dr,2097508,179249,79781,[11073;100302]
BV1fm4y1S7jL,817679,62179,9877,[52190805;343390083;2920960]
BV1FP41157cv,760848,34417,6576,[588278127;1699760733]
BV1fP4y1G79g,1994239,147766,56387,[1420982;1040926564]
BV1Fq4y117c7,1050349,91900,28025,[295723;19642758]
BV1fq4y1o7wT,110101,9902,1579,[6272357;299530879]
BV1FQ4y1U7km,184944,33058,8533,[456664753;513722566;481701670]
BV1fr4y1K7aR,4133700,308628,113756,[677865752;641975239]
BV1fS4y1L78S,496928,9929,1302,[249608727;310244085;1481675;21648772;412588171;4165986;35347825;948125;476549697;2059522]
BV1FS4y1x71u,2406458,194810,154741,[476704454;1029195999]
BV1fT411E7KY,810370,78183,12520,[2000819931;14804670]
BV1fU4y167C5,533778,31190,14816,[38053181;674180538]
BV1FU4y177Au,795118,90893,19512,[416128940;59476849]
BV1fv4y1U7KA,7387436,144016,7590,[49648241;108766164;546195]
BV1fW4y1e7Qf,1740139,160693,14930,[1131457022;402576555]
BV1fY411c7eC,1232829,55542,12132,[27565758;668760]
BV1g44y1N7iQ,1189138,52667,34736,[40427625;130763764;43584648;384068749;612932327;1567748478]
BV1G64y1R7f8,1131529,46470,14856,[40427625;350632501;474652491;543296770;1440295;774729;489206287;65175894]
BV1g7411r7ha,3554853,159671,101041,[116683;119418;99673]
BV1ga41137Gs,1455497,168701,43008,[147166910;113362335]
BV1ga41137Gs,1455502,168701,43008,[147166910;113362335]
BV1Ga411X7ai,352200,36791,6884,[419220;13164144;1619097;755824]
BV1GB4y1u71r,3497114,230374,30111,[456664753;176037767]
BV1GD4y187wt,1866801,225529,114530,[2206456;295723]
BV1Ge4y1n7cV,609652,59400,13259,[2000819931;14804670]
BV1GF411L7zB,94856,7360,1136,[30954515;20827413]
BV1Gg411B7SE,956576,64970,2565,[37663924;326499679]
BV1GG4y1W7qr,9666328,614705,250265,[116683;306895558;8366990]
BV1GL411t7xz,431122,39572,4758,[416128940;432158620]
BV1GL4y137Jh,1330985,122699,20121,[26321770;130914376]
BV1GL4y1E7T3,9178447,147105,51522,[489412051;1646036311]
BV1gP411H75Q,1102183,62361,9749,[25150941;7552204]
BV1Gq4y1N7NE,1224688,51080,12234,[86439234;598464467]
BV1gQ4y1Y7dY,9524432,1291069,407520,[19642758;147166910;306895558]
BV1gr4y1L7c6,2823106,280235,28598,[474702359;1020040160]
BV1GS4y1478k,830683,71662,6720,[59905809;40966108]
BV1GS4y1478k,830694,71662,6720,[59905809;40966108]
BV1GT4y1c7jg,2724678,216615,143385,[52165725;10330740;337312411;25666164]
BV1H3411b7GF,2269889,140370,157544,[49246269;330383888]
BV1H34y177mt,228780,33028,5003,[282994;1503459504]
BV1H34y1z7bD,2376832,176262,57879,[20780995;179922650;104853743;327403407;1999670663]
BV1H64y1m7JP,1426456,129753,35145,[387783803;404216060]
BV1ha411q7ME,3496949,196605,47875,[13354765;19642758]
BV1ha411q7ME,3496949,196605,47875,[13354765;19642758]
BV1HB4y1L7Zb,3268182,214813,41641,[546195;1577804]
BV1HB4y1L7Zb,3268221,214813,41641,[546195;1577804]
BV1hD4y117je,410863,49385,8659,[2169841;1529788;8469526;10431355;920713;11073;249118]
BV1He411579e,62615,5147,698,[86335477;24323;297344797]
BV1HF411T7oV,4682431,390435,192216,[13354765;147166910;474702359;416128940;7552204;19642758]
BV1HF411T7oV,4682436,390435,192216,[13354765;147166910;474702359;416128940;7552204;19642758]
BV1HF411T7oV,4682457,390435,192216,[13354765;147166910;474702359;416128940;7552204;19642758]
BV1HF411T7oV,4682457,390435,192216,[13354765;147166910;474702359;416128940;7552204;19642758]
BV1HF411T7oV,4682457,390435,192216,[13354765;147166910;474702359;416128940;7552204;19642758]
BV1HF411T7oV,4682457,390435,192216,[13354765;147166910;474702359;416128940;7552204;19642758]
BV1hL41157He,13406457,675264,291030,[5970160;3913194;446430908;178029850]
BV1HL411w7gC,1152658,143833,66220,[7552204;520149726]
BV1HL4y1w7Tz,493889,52559,40569,[672328094;672346917]
BV1HN4y1M7Lg,5740343,577529,152169,[1455861172;2200736]
BV1Hq4y1Q7r2,4437915,391058,91285,[416128940;474702359;147166910;19642758;7552204]
BV1Hq4y1y7Vt,1231781,101745,37023,[52165725;337312411;1140672573;1732229]
BV1HR4y1w7BW,624535,28813,4206,[30954515;689955536]
BV1ht4y1j7ub,1586078,172428,14378,[473837611;14804670]
BV1HW4y1k7mP,1374710,123893,35680,[517327498;421207274]
BV1i24y1R7EZ,3850741,12840,1173,[7584632;10119428;2284412]
BV1i84y1B7pJ,529593,47009,27477,[702014294;25876945]
BV1ia411L7t3,1140930,105239,14791,[474702359;660453238]
BV1id4y1i7fY,7103593,911655,270752,[67141499;330415548;444339642;642922;122587586;437316738]
BV1iG41157YC,401340,22689,2199,[298946431;420461147]
BV1ig411o7yA,683251,33296,2056,[517491339;1987411833;37663924;79577853;4408538;434376696;503481919;1140672573;9303228;5960601]
BV1iL411L7Zh,380046,30591,9992,[38053181;434969903]
BV1iq4y1z7UK,3435649,386399,191038,[67141499;490832887]
BV1iS4y1Y7wr,1178399,122028,38849,[562197;389088]
BV1j14y1v7h5,1196158,110799,42307,[168598;433351;562197;2200736;320491072;295723;389088;1526101;275981;193584;11870568]
BV1j14y1v7h5,1196158,110799,42307,[168598;433351;562197;2200736;320491072;295723;389088;1526101;275981;193584;11870568]
BV1j14y1v7h5,1196189,110801,42309,[168598;433351;562197;2200736;320491072;295723;389088;1526101;275981;193584;11870568]
BV1j14y1v7h5,1196189,110801,42309,[168598;433351;562197;2200736;320491072;295723;389088;1526101;275981;193584;11870568]
BV1j34y1t7W9,3343628,255620,104135,[99157282;267038161]
BV1J5411T7Vg,220047,7570,1814,[30954515;598474937]
BV1j84y1z7rN,1486330,114484,11137,[402576555;375694493]
BV1j94y197hQ,2497857,234516,41478,[1869712375;7552204]
BV1jA41177t6,5300475,538176,235888,[393166851;52190805;473524263]
BV1Jb4y1d7Ga,471540,66292,25245,[37090048;314524445;4379633;10128411;163230711;6272357;35579222;1895195099;299530879;331646]
BV1jb4y1W72B,277628,35000,14470,[513722566;481701670]
BV1JF41187mc,2222670,162308,33183,[67141499;486425970]
BV1jG411A7Vk,2535439,300544,94512,[13354765;147166910]
BV1jG411A7Vk,2535439,300545,94514,[13354765;147166910]
BV1Jg411w7d7,3211584,264699,66826,[67141499;490832887]
BV1jh411n7f8,5599595,427951,176557,[147166910;19642758;474702359;13354765;416128940;7552204;257975429]
BV1jK4y1Z754,6110087,222129,27313,[104853743;179922650;9411426;20780995;535756317]
BV1JK4y1Z7fj,3297484,371398,203128,[337312411;701345158;28801342]
BV1jm4y1d7Zm,2302197,233735,61902,[1420982;473837611]
BV1jt4y1E7bg,3053506,298648,67107,[147166910;19642758;474702359]
BV1jt4y1E7bg,3053525,298648,67107,[147166910;19642758;474702359]
BV1jt4y1E7bg,3053525,298648,67107,[147166910;19642758;474702359]
BV1jt4y1n7WZ,441440,21859,1344,[20467249;125526;27899754;25876945;410964;417583826]
BV1jT4y1Q7r2,6839581,788460,727999,[19642758;1554378733]
BV1jU4y1y75V,491440,58466,8499,[1131457022;513722566;699492406;1031244859;1237290888;1899561635;2123780485;1081178107;17134369;483784677;170066477;12688595;86335477]
BV1Jv4y1A7gi,1193414,130599,48575,[520149726;7552204]
BV1JW4y1Y7tr,4061713,264697,31713,[546195;303959698]
